filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
rgb/facade/images/dslr_images/pred_DSC_0357.npy,0.04693896695971489,0.07117874920368195,0.6715669631958008,0.09049522131681442,0.01863759197294712,0.9803436398506165,0.9850669503211975,0.9976479411125183,0.017242537811398506,9.034745216369629
rgb/facade/images/dslr_images/pred_DSC_0358.npy,0.05505654215812683,0.13646318018436432,0.7989991903305054,0.1253371238708496,0.019918525591492653,0.970879077911377,0.9716610908508301,0.9847384691238403,0.023583104833960533,12.501497268676758
rgb/facade/images/dslr_images/pred_DSC_0359.npy,0.030492857098579407,0.06479454785585403,0.6640916466712952,0.08842062205076218,0.012171127833425999,0.9831982851028442,0.9942761063575745,0.9954281449317932,0.017104757949709892,8.833308219909668
rgb/facade/images/dslr_images/pred_DSC_0360.npy,0.02840811386704445,0.035164833068847656,0.5390949845314026,0.06602810323238373,0.01156619843095541,0.990114152431488,0.9905900359153748,0.9993898272514343,0.01396998018026352,6.599062919616699
rgb/facade/images/dslr_images/pred_DSC_0361.npy,0.04427436739206314,0.03878498822450638,0.6762347221374512,0.05602829530835152,0.01901417225599289,0.9987557530403137,0.9996032118797302,0.9998458027839661,0.005125352647155523,5.600948810577393
rgb/facade/images/dslr_images/pred_DSC_0362.npy,0.04612699896097183,0.044318582862615585,0.7577303051948547,0.05959758162498474,0.019886750727891922,0.9991737008094788,0.9996436238288879,0.9999353289604187,0.005684908013790846,5.9586920738220215
rgb/facade/images/dslr_images/pred_DSC_0363.npy,0.0409051738679409,0.025981778278946877,0.5288099050521851,0.04905417934060097,0.017646580934524536,0.9995899200439453,0.9999650716781616,0.9999940395355225,0.004872189834713936,4.903717994689941
rgb/facade/images/dslr_images/pred_DSC_0364.npy,0.03745846450328827,0.04134872183203697,0.7245849967002869,0.06037779897451401,0.016131756827235222,0.9887075424194336,0.9998896718025208,1.0,0.006357941776514053,6.030906677246094
rgb/facade/images/dslr_images/pred_DSC_0365.npy,0.12187083065509796,0.21371138095855713,1.661026120185852,0.13240551948547363,0.051673777401447296,0.9544967412948608,0.9999278783798218,1.0,0.01461158785969019,13.0675687789917
rgb/facade/images/dslr_images/pred_DSC_0366.npy,0.12146089971065521,0.19112679362297058,1.3507767915725708,0.147888645529747,0.05150201544165611,0.8842678070068359,1.0,1.0,0.019376471638679504,14.72214126586914
rgb/facade/images/dslr_images/pred_DSC_0386.npy,0.04701872915029526,0.09864740073680878,1.181551456451416,0.07151513546705246,0.019716432318091393,0.988673210144043,0.996717631816864,0.9987684488296509,0.005740283988416195,7.145519733428955
rgb/facade/images/dslr_images/pred_DSC_0387.npy,0.0437135174870491,0.04773954302072525,0.8150569796562195,0.06530983000993729,0.01913883164525032,0.9854228496551514,0.9996300339698792,0.9999993443489075,0.009542584419250488,6.52021598815918
rgb/facade/images/dslr_images/pred_DSC_0388.npy,0.03322134166955948,0.036873430013656616,0.6337583065032959,0.05660373345017433,0.014134488999843597,0.996525764465332,0.998742401599884,0.9992251992225647,0.008202895522117615,5.652153968811035
rgb/facade/images/dslr_images/pred_DSC_0389.npy,0.033665530383586884,0.07925879955291748,0.7562322616577148,0.08067657798528671,0.01352445688098669,0.9829398393630981,0.9952524900436401,0.9964055418968201,0.013010824099183083,8.062759399414062
rgb/facade/images/dslr_images/pred_DSC_0390.npy,0.06657078117132187,0.04800030589103699,0.5592982769012451,0.08674675971269608,0.028371872380375862,0.9938778877258301,0.9987033009529114,0.9990863800048828,0.02347533218562603,8.611980438232422
rgb/facade/images/dslr_images/pred_DSC_0391.npy,0.06824399530887604,0.12479259818792343,0.8893432021141052,0.10648209601640701,0.027840889990329742,0.987586498260498,0.995576024055481,0.9964624643325806,0.023501267656683922,10.595233917236328
rgb/facade/images/dslr_images/pred_DSC_0392.npy,0.05116729810833931,0.022214898839592934,0.4163902699947357,0.06462220847606659,0.0221208818256855,0.998310923576355,0.9999359250068665,0.9999648332595825,0.018091237172484398,6.436949729919434
rgb/facade/images/dslr_images/pred_DSC_0393.npy,0.05285971611738205,0.04360799118876457,0.616287350654602,0.10418908298015594,0.02289489470422268,0.9780876636505127,0.9967557787895203,0.9969545602798462,0.026665959507226944,10.333516120910645
rgb/facade/images/dslr_images/pred_DSC_0394.npy,0.05518863722681999,0.1560715287923813,1.965704321861267,0.08255875110626221,0.02385353296995163,0.9895422458648682,0.9944872856140137,0.9974105954170227,0.004916459787636995,8.254687309265137
rgb/facade/images/dslr_images/pred_DSC_0395.npy,0.054812658578157425,0.14941538870334625,1.8798298835754395,0.0934218019247055,0.0242697075009346,0.9711772203445435,0.9906448721885681,0.9973807334899902,0.006584991700947285,9.338064193725586
rgb/facade/images/dslr_images/pred_DSC_0396.npy,0.09979919344186783,0.31103792786598206,2.3286900520324707,0.1715618222951889,0.045277513563632965,0.91887366771698,0.9628396034240723,0.9755688309669495,0.016281763091683388,17.098052978515625
rgb/facade/images/dslr_images/pred_DSC_0397.npy,0.1216394230723381,0.23869936168193817,1.7050151824951172,0.1816081553697586,0.05481063574552536,0.9446530342102051,0.9668622612953186,0.9821901917457581,0.027182603254914284,18.021888732910156
rgb/facade/images/dslr_images/pred_DSC_0398.npy,0.09078236669301987,0.16148999333381653,1.4240857362747192,0.14358638226985931,0.04105495288968086,0.9715414643287659,0.9768540263175964,0.9861698746681213,0.017915669828653336,14.321134567260742
rgb/facade/images/dslr_images/pred_DSC_0399.npy,0.08834178000688553,0.14308588206768036,1.3426432609558105,0.12068744003772736,0.039103150367736816,0.9770687222480774,0.9850191473960876,0.9953523278236389,0.013088740408420563,12.057328224182129
rgb/facade/images/dslr_images/pred_DSC_0400.npy,0.1109418272972107,0.20186108350753784,1.604071855545044,0.14614076912403107,0.04948264732956886,0.9501323103904724,0.9795934557914734,0.9952371716499329,0.016990719363093376,14.556065559387207
rgb/facade/images/dslr_images/pred_DSC_0401.npy,0.10170471668243408,0.1916329711675644,1.5459614992141724,0.1570277065038681,0.04583969712257385,0.9573459625244141,0.9774837493896484,0.9886496663093567,0.021239012479782104,15.663747787475586
rgb/facade/images/dslr_images/pred_DSC_0402.npy,0.10681474208831787,0.19596801698207855,1.5207806825637817,0.14574918150901794,0.04749942198395729,0.9550203680992126,0.9758175611495972,0.993739128112793,0.0174887552857399,14.548460960388184
rgb/facade/images/dslr_images/pred_DSC_0404.npy,0.15722693502902985,0.3409181237220764,1.8690686225891113,0.2178790271282196,0.0685216411948204,0.8462637066841125,0.9563912749290466,0.9772621393203735,0.03590278699994087,21.70355796813965
rgb/facade/images/dslr_images/pred_DSC_0405.npy,0.1349184662103653,0.26366686820983887,1.6320440769195557,0.19599385559558868,0.059179604053497314,0.7473703622817993,0.9566394090652466,0.9903654456138611,0.037173639982938766,19.50507164001465
rgb/facade/images/dslr_images/pred_DSC_0406.npy,0.11675430089235306,0.2134174406528473,1.6086491346359253,0.15585938096046448,0.0516388863325119,0.9362245798110962,0.9770827293395996,0.9885339140892029,0.020642125979065895,15.544363975524902
rgb/facade/images/dslr_images/pred_DSC_0407.npy,0.07226651161909103,0.11587104946374893,1.2609868049621582,0.10343056172132492,0.03178685903549194,0.9840259552001953,0.9920350909233093,0.995452880859375,0.010805370286107063,10.335991859436035
rgb/facade/images/dslr_images/pred_DSC_0408.npy,0.04272926226258278,0.049984246492385864,0.8508755564689636,0.06643714010715485,0.018695471808314323,0.990816056728363,0.9959762692451477,0.9994856715202332,0.007137782406061888,6.643620014190674
rgb/facade/images/dslr_images/pred_DSC_0409.npy,0.03755869343876839,0.040977999567985535,0.7931766510009766,0.05509837716817856,0.016289247199892998,0.9927816390991211,0.9990877509117126,0.9994595646858215,0.0052954466082155704,5.509354114532471
rgb/facade/images/dslr_images/pred_DSC_0410.npy,0.03784787282347679,0.04194437712430954,0.8123462796211243,0.05505382642149925,0.016416573897004128,0.994025707244873,0.9995659589767456,0.9998981952667236,0.006071947980672121,5.504397392272949
rgb/facade/images/dslr_images/pred_DSC_0411.npy,0.03371827304363251,0.0363144688308239,0.8086920380592346,0.047762658447027206,0.014684386551380157,0.995017945766449,0.9995195865631104,0.9998303055763245,0.004397014621645212,4.7753376960754395
rgb/facade/images/dslr_images/pred_DSC_0412.npy,0.039621900767087936,0.03691057860851288,0.8283647894859314,0.048983197659254074,0.017277916893363,0.9986169934272766,0.9999986290931702,1.0,0.005435951054096222,4.894749641418457
rgb/facade/images/dslr_images/pred_DSC_0413.npy,0.06192648038268089,0.18473096191883087,1.9784051179885864,0.10288899391889572,0.026475563645362854,0.9676962494850159,0.9919160604476929,0.9977890253067017,0.010592727921903133,10.287080764770508
rgb/facade/images/dslr_images/pred_DSC_0414.npy,0.058950427919626236,0.19531609117984772,2.3552346229553223,0.09682971239089966,0.025592587888240814,0.9789008498191833,0.9897603988647461,0.9972776770591736,0.00889488123357296,9.66436767578125
rgb/facade/images/dslr_images/pred_DSC_0415.npy,0.05178404599428177,0.18379200994968414,2.4301505088806152,0.08749555796384811,0.02257431671023369,0.9816492199897766,0.9938591718673706,0.9972243309020996,0.006246092263609171,8.747268676757812
rgb/facade/images/dslr_images/pred_DSC_0419.npy,0.0442880280315876,0.038120582699775696,0.6941988468170166,0.05561792105436325,0.019127342849969864,0.9989796280860901,0.9997445344924927,0.9999873638153076,0.004952362272888422,5.559450149536133
rgb/facade/images/dslr_images/pred_DSC_0420.npy,0.03832722455263138,0.024417730048298836,0.5160629153251648,0.047173671424388885,0.016542281955480576,0.9992595314979553,0.9998990893363953,0.999988317489624,0.0045827217400074005,4.714173316955566
rgb/facade/images/dslr_images/pred_DSC_0421.npy,0.07723481953144073,0.35375508666038513,3.3563780784606934,0.11945437639951706,0.03327375277876854,0.9599918723106384,0.9841948747634888,0.9965438842773438,0.007042462471872568,11.902284622192383
rgb/facade/images/dslr_images/pred_DSC_0422.npy,0.0649772360920906,0.18546175956726074,1.898936152458191,0.09611012786626816,0.027746589854359627,0.9747377038002014,0.994712769985199,0.9990194439888,0.007482689805328846,9.6105318069458
rgb/relief/images/dslr_images/pred_DSC_0427.npy,0.05958641692996025,0.020776426419615746,0.27388712763786316,0.0747414156794548,0.02559022419154644,0.9971780776977539,0.9982999563217163,1.0,0.022478004917502403,7.462687015533447
rgb/relief/images/dslr_images/pred_DSC_0428.npy,0.05578285828232765,0.015914402902126312,0.23450146615505219,0.06808725744485855,0.02400009147822857,0.999954879283905,0.9999740719795227,1.0,0.021334942430257797,6.80107307434082
rgb/relief/images/dslr_images/pred_DSC_0429.npy,0.04905632138252258,0.01227058470249176,0.20421051979064941,0.05943010747432709,0.02105535753071308,1.0,1.0,1.0,0.018273966386914253,5.938869476318359
rgb/relief/images/dslr_images/pred_DSC_0430.npy,0.03032979741692543,0.005147618241608143,0.13201174139976501,0.03917061537504196,0.01305612362921238,1.0,1.0,1.0,0.012804420664906502,3.915605068206787
rgb/relief/images/dslr_images/pred_DSC_0431.npy,0.023969169706106186,0.0037650105077773333,0.11530429124832153,0.032563839107751846,0.01032507698982954,1.0,1.0,1.0,0.010036518797278404,3.2553281784057617
rgb/relief/images/dslr_images/pred_DSC_0432.npy,0.03618456423282623,0.006944945082068443,0.1574673056602478,0.04492240771651268,0.01571848802268505,1.0,1.0,1.0,0.013783448375761509,4.4911885261535645
rgb/relief/images/dslr_images/pred_DSC_0433.npy,0.04709021747112274,0.01180423703044653,0.2018304020166397,0.06086365506052971,0.020402252674102783,0.995742917060852,1.0,1.0,0.02215425670146942,6.081367015838623
rgb/relief/images/dslr_images/pred_DSC_0434.npy,0.04480792209506035,0.010219107381999493,0.16943727433681488,0.0629173070192337,0.019151486456394196,0.9850899577140808,0.9999234676361084,1.0,0.03137138485908508,6.2891974449157715
rgb/relief/images/dslr_images/pred_DSC_0435.npy,0.04924947768449783,0.012816249392926693,0.1844305694103241,0.07647939771413803,0.021463003009557724,0.9732529520988464,0.9998694658279419,1.0,0.04194866865873337,7.647926330566406
rgb/relief/images/dslr_images/pred_DSC_0436.npy,0.06707624346017838,0.025953901931643486,0.32816028594970703,0.09245553612709045,0.029665185138583183,0.9699299931526184,0.9991469383239746,1.0,0.035802148282527924,9.241644859313965
rgb/relief/images/dslr_images/pred_DSC_0437.npy,0.0978185310959816,0.05163077637553215,0.4586431086063385,0.1138797476887703,0.04183516278862953,0.982437252998352,1.0,1.0,0.03238656744360924,11.351468086242676
rgb/relief/images/dslr_images/pred_DSC_0438.npy,0.11310335993766785,0.06751037389039993,0.5176190733909607,0.13189640641212463,0.047986384481191635,0.9312044382095337,0.9993675947189331,1.0,0.03953320533037186,13.133950233459473
rgb/relief/images/dslr_images/pred_DSC_0439.npy,0.09121708571910858,0.046914178878068924,0.42367857694625854,0.11253460496664047,0.03874647989869118,0.9673733115196228,0.9981569051742554,1.0,0.036740828305482864,11.209293365478516
rgb/relief/images/dslr_images/pred_DSC_0440.npy,0.026921654120087624,0.004209115635603666,0.11953119188547134,0.037150077521800995,0.011578477919101715,0.9999777674674988,1.0,1.0,0.014852813445031643,3.706928253173828
rgb/relief/images/dslr_images/pred_DSC_0441.npy,0.018135063350200653,0.0018316315254196525,0.08207760751247406,0.0230263601988554,0.007840289734303951,1.0,1.0,1.0,0.007503189612179995,2.3004603385925293
rgb/relief/images/dslr_images/pred_DSC_0442.npy,0.013151098974049091,0.0010474417358636856,0.06076634302735329,0.017624611034989357,0.005691410042345524,1.0,1.0,1.0,0.005698289256542921,1.7615251541137695
rgb/relief/images/dslr_images/pred_DSC_0443.npy,0.019419420510530472,0.002190479775890708,0.09446517378091812,0.023674439638853073,0.008418998681008816,1.0,1.0,1.0,0.006607699207961559,2.3665931224823
rgb/relief/images/dslr_images/pred_DSC_0444.npy,0.03105335868895054,0.005696555133908987,0.15049193799495697,0.03800582140684128,0.013428869657218456,1.0,1.0,1.0,0.010161979123950005,3.799987554550171
rgb/relief/images/dslr_images/pred_DSC_0445.npy,0.024173513054847717,0.0027773964684456587,0.10065764933824539,0.027876166626811028,0.01050040777772665,1.0,1.0,1.0,0.007997529581189156,2.7875142097473145
rgb/relief/images/dslr_images/pred_DSC_0446.npy,0.021600961685180664,0.003273517359048128,0.14136247336864471,0.027530496940016747,0.009362448938190937,0.9996011853218079,1.0,1.0,0.008324111811816692,2.7517988681793213
rgb/relief/images/dslr_images/pred_DSC_0447.npy,0.03420310094952583,0.017188256606459618,0.4810779392719269,0.04991710186004639,0.014674818143248558,0.9970322847366333,0.9984020590782166,0.9998998641967773,0.018219951540231705,4.989638805389404
rgb/relief/images/dslr_images/pred_DSC_0448.npy,0.07118270546197891,0.14319299161434174,1.0689810514450073,0.1120598167181015,0.02925528772175312,0.9863789081573486,0.992839515209198,0.9969457983970642,0.03583252802491188,11.13982105255127
rgb/relief/images/dslr_images/pred_DSC_0449.npy,0.05817623436450958,0.15800948441028595,1.0554146766662598,0.10365135222673416,0.02291801944375038,0.987338125705719,0.9927846789360046,0.9963289499282837,0.026972362771630287,10.359423637390137
rgb/relief/images/dslr_images/pred_DSC_0450.npy,0.062435049563646317,0.17565494775772095,1.1719781160354614,0.11194612085819244,0.02444879151880741,0.9870101809501648,0.9912974238395691,0.9948851466178894,0.025275254622101784,11.157269477844238
rgb/relief/images/dslr_images/pred_DSC_0451.npy,0.048756785690784454,0.04661446809768677,0.7027038335800171,0.07895974814891815,0.02036680094897747,0.9869384765625,0.9925252199172974,0.996629536151886,0.021558068692684174,7.864459037780762
rgb/relief/images/dslr_images/pred_DSC_0452.npy,0.04167674854397774,0.03223297372460365,0.4211218059062958,0.06295927613973618,0.01745660789310932,0.9960390329360962,0.9972763061523438,0.9984615445137024,0.015482407994568348,6.243129253387451
rgb/relief/images/dslr_images/pred_DSC_0453.npy,0.05349024385213852,0.06828353554010391,0.5886250734329224,0.08509036898612976,0.021726537495851517,0.9929193258285522,0.9947565197944641,0.9960669279098511,0.020440390333533287,8.452056884765625
rgb/relief/images/dslr_images/pred_DSC_0454.npy,0.06609096378087997,0.03657863661646843,0.4636963903903961,0.0857924073934555,0.028085915371775627,0.9891291260719299,0.9975776672363281,0.9999720454216003,0.027949659153819084,8.550203323364258
rgb/relief/images/dslr_images/pred_DSC_0455.npy,0.0810113176703453,0.15975366532802582,0.8289667367935181,0.125783309340477,0.03174762800335884,0.9878356456756592,0.9916321635246277,0.9933409094810486,0.029710302129387856,12.390902519226074
rgb/relief/images/dslr_images/pred_DSC_0456.npy,0.059022992849349976,0.05400939658284187,0.5681653022766113,0.08300676941871643,0.02473478764295578,0.9947491884231567,0.9962736964225769,0.9974551796913147,0.021545154973864555,8.138721466064453
rgb/relief/images/dslr_images/pred_DSC_0457.npy,0.05951514095067978,0.03904739022254944,0.49781379103660583,0.07884638011455536,0.02547634020447731,0.9912614226341248,0.9973857998847961,0.9985853433609009,0.02012106031179428,7.8695526123046875
rgb/relief_2/images/dslr_images/pred_DSC_0458.npy,0.0588483028113842,0.028692815452814102,0.42142656445503235,0.08302697539329529,0.025212910026311874,0.9915982484817505,0.998941957950592,0.998941957950592,0.022089332342147827,8.293123245239258
rgb/relief_2/images/dslr_images/pred_DSC_0459.npy,0.04370049014687538,0.012652482837438583,0.2482558935880661,0.05757862702012062,0.018936052918434143,0.9986517429351807,0.9995926022529602,0.9996574521064758,0.017549149692058563,5.750057220458984
rgb/relief_2/images/dslr_images/pred_DSC_0460.npy,0.04668904095888138,0.014245597645640373,0.23490267992019653,0.060715530067682266,0.02001906931400299,0.9902881979942322,0.9998922348022461,0.9999997615814209,0.01813330315053463,6.061184883117676
rgb/relief_2/images/dslr_images/pred_DSC_0461.npy,0.041437819600105286,0.011821839027106762,0.19568970799446106,0.05797639861702919,0.017613820731639862,0.9916133284568787,1.0,1.0,0.01805940829217434,5.794694423675537
rgb/relief_2/images/dslr_images/pred_DSC_0462.npy,0.044023215770721436,0.011682754382491112,0.19678430259227753,0.05770708993077278,0.018798140808939934,0.9943031668663025,1.0,1.0,0.018024619668722153,5.766408443450928
rgb/relief_2/images/dslr_images/pred_DSC_0463.npy,0.03363434970378876,0.006525733042508364,0.15151381492614746,0.04307768493890762,0.01450943574309349,0.9999758005142212,1.0,1.0,0.013119538314640522,4.305221080780029
rgb/relief_2/images/dslr_images/pred_DSC_0464.npy,0.032996706664562225,0.0061134882271289825,0.14911817014217377,0.04124032333493233,0.01426724437624216,0.9999977946281433,1.0,1.0,0.01224680244922638,4.121520519256592
rgb/relief_2/images/dslr_images/pred_DSC_0465.npy,0.06988998502492905,0.02143416367471218,0.2605411112308502,0.0850655660033226,0.03038695827126503,0.9841994047164917,1.0,1.0,0.029582636430859566,8.50063705444336
rgb/relief_2/images/dslr_images/pred_DSC_0466.npy,0.09380680322647095,0.03649616613984108,0.3334922790527344,0.11565747857093811,0.040924858301877975,0.9674832820892334,0.9926545023918152,1.0,0.04413117468357086,11.561674118041992
rgb/relief_2/images/dslr_images/pred_DSC_0467.npy,0.06577950716018677,0.019111817702651024,0.24421319365501404,0.08249890059232712,0.02872244082391262,0.9905208945274353,1.0,1.0,0.032350629568099976,8.249858856201172
rgb/relief_2/images/dslr_images/pred_DSC_0468.npy,0.05626147240400314,0.014176121912896633,0.2276679277420044,0.06604781001806259,0.024524247273802757,0.9998068809509277,1.0,1.0,0.02399572730064392,6.604501724243164
rgb/relief_2/images/dslr_images/pred_DSC_0469.npy,0.03578568249940872,0.006709003821015358,0.1520567089319229,0.04407728463411331,0.015473013743758202,1.0,1.0,1.0,0.013120224699378014,4.406881809234619
rgb/relief_2/images/dslr_images/pred_DSC_0470.npy,0.030237434431910515,0.0042558517307043076,0.12110776454210281,0.03622537851333618,0.013158912770450115,1.0,1.0,1.0,0.01213033776730299,3.6205031871795654
rgb/relief_2/images/dslr_images/pred_DSC_0471.npy,0.021205255761742592,0.0022380331065505743,0.07891280204057693,0.029328299686312675,0.009143844246864319,1.0,1.0,1.0,0.012949943542480469,2.928910970687866
rgb/relief_2/images/dslr_images/pred_DSC_0472.npy,0.035556867718696594,0.006250482983887196,0.1534864753484726,0.041526857763528824,0.015406101942062378,1.0,1.0,1.0,0.012812287546694279,4.14935827255249
rgb/relief_2/images/dslr_images/pred_DSC_0473.npy,0.05768631026148796,0.01821277290582657,0.27709847688674927,0.07906148582696915,0.02545158751308918,0.9714139699935913,0.9998412728309631,1.0,0.0324476920068264,7.890998363494873
rgb/relief_2/images/dslr_images/pred_DSC_0474.npy,0.030196337029337883,0.010161302983760834,0.3032296597957611,0.041861195117235184,0.013089860789477825,0.9985061287879944,0.9987919926643372,0.9999873042106628,0.01256216038018465,4.174304485321045
rgb/relief_2/images/dslr_images/pred_DSC_0475.npy,0.04624653980135918,0.03295469656586647,0.6286306977272034,0.06535492837429047,0.020167477428913116,0.9912287592887878,0.9979202151298523,0.9995151162147522,0.015680601820349693,6.528719425201416
rgb/relief_2/images/dslr_images/pred_DSC_0476.npy,0.03845464810729027,0.06169780716300011,0.8074066042900085,0.06865612417459488,0.016069674864411354,0.9896249175071716,0.9962427020072937,0.9989782571792603,0.012549998238682747,6.853499889373779
rgb/relief_2/images/dslr_images/pred_DSC_0477.npy,0.04939701408147812,0.058392733335494995,0.8486218452453613,0.08307024091482162,0.021399537101387978,0.985332727432251,0.9923152923583984,0.9991635084152222,0.03033357486128807,8.289549827575684
rgb/relief_2/images/dslr_images/pred_DSC_0478.npy,0.10850333422422409,0.1135515496134758,1.0282213687896729,0.16131997108459473,0.04929769039154053,0.7496017217636108,0.9917561411857605,0.9982972145080566,0.10809352248907089,15.653860092163086
rgb/relief_2/images/dslr_images/pred_DSC_0480.npy,0.05486828461289406,0.05898051708936691,0.8550368547439575,0.07687981426715851,0.023557668551802635,0.9895014762878418,0.9956620335578918,0.9990693926811218,0.02032092586159706,7.589092254638672
rgb/relief_2/images/dslr_images/pred_DSC_0481.npy,0.03566117212176323,0.022238004952669144,0.3730461001396179,0.05318162217736244,0.015083850361406803,0.9961420297622681,0.9978945255279541,0.9986282587051392,0.01298120804131031,5.305359363555908
rgb/relief_2/images/dslr_images/pred_DSC_0482.npy,0.05149625241756439,0.022686665877699852,0.3715698719024658,0.06602221727371216,0.021853936836123466,0.9966907501220703,0.998937726020813,0.9993672370910645,0.022045530378818512,6.511266708374023
rgb/relief_2/images/dslr_images/pred_DSC_0483.npy,0.05368600785732269,0.05202893540263176,0.5550775527954102,0.07739634811878204,0.022370684891939163,0.9956049919128418,0.9973648190498352,0.9979389905929565,0.020939486101269722,7.621791362762451
rgb/relief_2/images/dslr_images/pred_DSC_0484.npy,0.09480229020118713,0.07989593595266342,0.6213839054107666,0.1401420384645462,0.037512168288230896,0.9193382263183594,0.9709421992301941,0.9985280632972717,0.08035705238580704,13.614742279052734
rgb/relief_2/images/dslr_images/pred_DSC_0485.npy,0.07713305950164795,0.06452280282974243,0.6032299399375916,0.09831088781356812,0.032163992524147034,0.996169924736023,0.9975165128707886,0.9981205463409424,0.030280765146017075,9.581049919128418
rgb/relief_2/images/dslr_images/pred_DSC_0486.npy,0.08049280196428299,0.18123243749141693,0.8351086378097534,0.12586630880832672,0.0310630202293396,0.9909976124763489,0.9932926297187805,0.9948796033859253,0.030540332198143005,12.369246482849121
rgb/relief_2/images/dslr_images/pred_DSC_0487.npy,0.07653331011533737,0.14028309285640717,0.7671722173690796,0.12215576320886612,0.029997700825333595,0.9893847107887268,0.9916957020759583,0.9938002824783325,0.030995436012744904,12.070269584655762
rgb/relief_2/images/dslr_images/pred_DSC_0488.npy,0.06292739510536194,0.03883765637874603,0.5063520669937134,0.08527277410030365,0.02659919485449791,0.9866541624069214,0.9962117671966553,0.9999812841415405,0.02736678346991539,8.32740592956543
rgb/relief_2/images/dslr_images/pred_DSC_0489.npy,0.05744476988911629,0.04118386656045914,0.5464175343513489,0.08044295758008957,0.024499518796801567,0.9818595051765442,0.998205304145813,0.9999662637710571,0.019178396090865135,7.910689830780029
rgb/playground/images/dslr_images/pred_DSC_0567.npy,0.19101256132125854,0.535241425037384,1.444185495376587,0.2835613489151001,0.06805958598852158,0.8789481520652771,0.9127379655838013,0.9340125918388367,0.08931318670511246,27.84532928466797
rgb/playground/images/dslr_images/pred_DSC_0568.npy,0.15658652782440186,0.1117359921336174,0.5330830812454224,0.202530637383461,0.06457386910915375,0.8091362714767456,0.9673160314559937,0.9841930866241455,0.0932447537779808,20.112979888916016
rgb/playground/images/dslr_images/pred_DSC_0569.npy,0.14927607774734497,0.09495909512042999,0.5088481307029724,0.18971550464630127,0.06287135928869247,0.8189277052879333,0.9721999168395996,0.9916977882385254,0.08257763832807541,18.851743698120117
rgb/playground/images/dslr_images/pred_DSC_0570.npy,0.15169985592365265,0.08940978348255157,0.4816376566886902,0.18183627724647522,0.0637916848063469,0.8109108805656433,0.9825690984725952,0.9959036111831665,0.07915033400058746,18.07607650756836
rgb/playground/images/dslr_images/pred_DSC_0571.npy,0.1586829274892807,0.11079390347003937,0.5686819553375244,0.19359475374221802,0.06640593707561493,0.7773934006690979,0.9756705164909363,0.9975625872612,0.07568185031414032,19.23590660095215
rgb/playground/images/dslr_images/pred_DSC_0572.npy,0.1620141565799713,0.1436128467321396,0.6808359622955322,0.20089268684387207,0.06720612198114395,0.7471908926963806,0.9769760370254517,0.9948834180831909,0.07380414009094238,19.891931533813477
rgb/playground/images/dslr_images/pred_DSC_0573.npy,0.06719117611646652,0.06423167884349823,0.517983078956604,0.10677521675825119,0.027509845793247223,0.9576458930969238,0.9925197958946228,0.9974838495254517,0.034396834671497345,10.61552619934082
rgb/playground/images/dslr_images/pred_DSC_0574.npy,0.10502061992883682,0.1375281661748886,0.8220983743667603,0.14035409688949585,0.04380744695663452,0.9251814484596252,0.9938259720802307,0.997355043888092,0.0750838965177536,13.97375202178955
rgb/playground/images/dslr_images/pred_DSC_0575.npy,0.1504601538181305,0.15711791813373566,1.0018138885498047,0.17871060967445374,0.060796599835157394,0.7629141211509705,0.993354856967926,0.9973435401916504,0.08564703166484833,16.8653621673584
rgb/playground/images/dslr_images/pred_DSC_0576.npy,0.21680055558681488,0.2744280695915222,1.2483004331588745,0.24357517063617706,0.08755851536989212,0.594652533531189,0.9738451838493347,0.9911266565322876,0.10073720663785934,23.12238311767578
rgb/playground/images/dslr_images/pred_DSC_0577.npy,0.14918673038482666,0.1850539743900299,0.984495997428894,0.188761368393898,0.059126757085323334,0.796126663684845,0.9839479327201843,0.9926595091819763,0.09588897228240967,18.067729949951172
rgb/playground/images/dslr_images/pred_DSC_0578.npy,0.09047400206327438,0.16269947588443756,0.8219460248947144,0.14490766823291779,0.03543046489357948,0.9389582872390747,0.9845104217529297,0.9922305345535278,0.04116536304354668,14.346729278564453
rgb/playground/images/dslr_images/pred_DSC_0579.npy,0.12526358664035797,0.21225634217262268,0.8637949228286743,0.17739805579185486,0.049720752984285355,0.9083198308944702,0.9821534156799316,0.9923879504203796,0.11712495982646942,17.711551666259766
rgb/playground/images/dslr_images/pred_DSC_0580.npy,0.12451748549938202,0.18504847586154938,0.8197691440582275,0.18462398648262024,0.0487152524292469,0.8745557069778442,0.9653549194335938,0.9889901876449585,0.07211250066757202,18.361717224121094
rgb/playground/images/dslr_images/pred_DSC_0581.npy,0.15784376859664917,0.21508391201496124,0.8580263257026672,0.20040804147720337,0.06257292628288269,0.8325058221817017,0.9660102128982544,0.9897628426551819,0.07256141304969788,20.03984832763672
rgb/playground/images/dslr_images/pred_DSC_0582.npy,0.15908093750476837,0.36502254009246826,1.4031612873077393,0.21022666990756989,0.062235306948423386,0.8521851301193237,0.941383957862854,0.9845203757286072,0.04745444282889366,21.022632598876953
rgb/playground/images/dslr_images/pred_DSC_0583.npy,0.25649139285087585,0.4934147894382477,1.5216418504714966,0.49220705032348633,0.1322447508573532,0.6939621567726135,0.7882611751556396,0.8358582854270935,0.6110643744468689,48.00021743774414
