path,correct,zA,zB,rel
./DIW_test/5877f3e5ce009befeaac642c2792ff9b02736871.thumb,0,0.06622314453125,0.0584716796875,-1
./DIW_test/d2488700e77445c32e2bcfac621873f8e2862666.thumb,0,0.8408203125,0.8681640625,1
./DIW_test/75c975c49b2fc7d1c9ab307f78a2eefc8f181972.thumb,1,0.0193328857421875,0.52001953125,-1
./DIW_test/f4f64452f87715641217d0462549f2aeb05c0844.thumb,1,0.6484375,0.1942138671875,1
./DIW_test/d648a9f31fe90d1b29271cbc6fd86c03369f7d36.thumb,1,0.15283203125,0.73486328125,-1
./DIW_test/cecbac00ca3728b359ccb4500388291afa018e66.thumb,1,0.8251953125,0.0261993408203125,1
./DIW_test/8ab0ece993a67bd8f2e6cd2cad9ada68a3af0af4.thumb,1,0.06610107421875,0.059600830078125,1
./DIW_test/bc9aad0e08b9c6cb458eadb3516f874bb781b380.thumb,1,0.64794921875,0.83740234375,-1
./DIW_test/7bc054c3de34b4e38e11a2e10d50bbd196c983ab.thumb,1,0.06689453125,0.53173828125,-1
./DIW_test/49f55a741bf00369da09d5c432e3820dda63811a.thumb,1,0.09710693359375,0.343505859375,-1
./DIW_test/3fd89f36fbddb5957a70f25939c3bb9c1951b78a.thumb,1,0.73974609375,0.0360107421875,1
./DIW_test/11aa0e5bca438012c026c7c7484252332bd7d757.thumb,1,0.5693359375,0.22900390625,1
./DIW_test/0aa570a0ad05cb2c68b0b15912b5ac3c84cc0329.thumb,1,0.53466796875,0.0511474609375,1
./DIW_test/11191818efe5c10a08e34bb8eae4dd476f2f114c.thumb,1,0.04266357421875,0.11328125,-1
./DIW_test/355d5b6078727775e10ea017ba963f8736415fb7.thumb,1,0.07135009765625,0.85693359375,-1
./DIW_test/4e74ce9270a0f4f9796bf66797f261952ac531eb.thumb,1,0.73779296875,0.63427734375,1
./DIW_test/8698f70c2bcc0c5275424b4b25e0a84b22c86729.thumb,1,0.077392578125,0.8974609375,-1
./DIW_test/9647578757ae222cf2571010ddf46e0239d23ee3.thumb,1,0.75732421875,0.0806884765625,1
./DIW_test/98d20915841146822e6acdac033fd6e9794cdfbd.thumb,1,0.3232421875,0.031890869140625,1
./DIW_test/12fb5c76dd29355898f16f7cbc5ba44c7afe9e93.thumb,0,0.08355712890625,0.66015625,1
./DIW_test/fdaad18a1f12a86fd6a50e6099d53d8883b84233.thumb,1,0.8564453125,0.052581787109375,1
./DIW_test/dec1291a682144977d477b015bf64379f0aa328a.thumb,1,0.09765625,0.79541015625,-1
./DIW_test/e993f10990018da46b4c47775d2efb39b71a0876.thumb,0,0.40234375,0.30322265625,-1
./DIW_test/46a92bc05f88b7b6ef58fa83bc30cb6707cff458.thumb,1,0.056243896484375,0.73193359375,-1
./DIW_test/a91c1f7703af15365ddf1a993fb18b162be31bdf.thumb,0,0.09228515625,0.091796875,-1
./DIW_test/31f63d9d8ce832ccbefd054a5763a0b304927cc0.thumb,0,0.9267578125,0.72119140625,-1
./DIW_test/fa227ead78e43b71d5e3a1d7bcb37dd1e022d808.thumb,0,0.05267333984375,0.017181396484375,-1
./DIW_test/c7508854dab7b8c775334626e2964d5345d72de3.thumb,1,0.83447265625,0.0927734375,1
./DIW_test/894cd1102eed33bb3bef6297bab223f16b0e9f1a.thumb,1,0.06451416015625,0.64453125,-1
./DIW_test/7e72f209aaf1a2e4506962f8502a27f60ea772fd.thumb,1,0.3818359375,0.35400390625,1
./DIW_test/0e9ff6e0b1dbd7574b471d1ab3c5df4d6d805ecd.thumb,1,0.37109375,0.86865234375,-1
./DIW_test/4d7bb445ab0201b9ba3efc5707465d79bc69ab63.thumb,1,0.09832763671875,0.10845947265625,-1
./DIW_test/0b50de9cca3d0d4e61b7e4af014589387be409d7.thumb,1,0.497314453125,0.29150390625,1
./DIW_test/acfd70fdfb8234c54e4f07258a33fc976d14dcd2.thumb,1,0.489501953125,0.90673828125,-1
./DIW_test/c1cb2dca5c2a166c1fc6bf1490063e585bfd08f4.thumb,1,0.0509033203125,0.08233642578125,-1
./DIW_test/b7d49536f300a1e511f6b56726be4c09d16e69d8.thumb,0,0.1263427734375,0.1280517578125,1
./DIW_test/2bfd2c3c7ec14d92be42b5234b897068f016d97a.thumb,1,0.0682373046875,0.8427734375,-1
./DIW_test/e5864fe3e3b148e7b23b3fa0355700e82a1fb6b5.thumb,1,0.5234375,0.8974609375,-1
./DIW_test/26f84e964e3acccfcb7d9675505f50ffdcfe7fdf.thumb,1,0.0694580078125,0.828125,-1
./DIW_test/0825fd0eb8ccbb012d46ed45d9dccc270d9d855f.thumb,1,0.7236328125,0.312255859375,1
./DIW_test/0d359b8a0c0b0630ffc96c1eb231519a4ad27371.thumb,1,0.9248046875,0.1337890625,1
./DIW_test/651435b3abf81bcdafb6917ae58c442d63fc6863.thumb,1,0.030670166015625,0.059783935546875,-1
./DIW_test/79a17bd7911babdc59b68a22fc4be5357c866bb6.thumb,1,0.8427734375,0.7939453125,1
./DIW_test/acda36d32058ed8352bad39bb625e209bd449c60.thumb,1,0.429931640625,0.84521484375,-1
./DIW_test/5ffa3d0ed1f1b66d958dd1a4249ac9b9ce31597c.thumb,0,0.31591796875,0.244384765625,-1
./DIW_test/569a0ffae11b0e1cdcf0d525192f4a507a9b2704.thumb,1,0.9462890625,0.94091796875,1
./DIW_test/f1e99f3e2d98e1d0edf5090de9dfa010c8163a60.thumb,1,0.416259765625,0.450439453125,-1
./DIW_test/7480a98cc5d12fc8c3548457178418e449f5bc48.thumb,1,0.137451171875,0.31103515625,-1
./DIW_test/a92f60c0dfe2f23d9b3d6a872bdbe8b109c740cf.thumb,0,0.455322265625,0.392333984375,-1
./DIW_test/b1d0cd9d6d4c5fae272e612ba78caf489e83d8b1.thumb,1,0.139892578125,0.0228729248046875,1
./DIW_test/8e5c16ab3c29f3ae9773259cbc6063cf69c9bc20.thumb,0,0.236083984375,0.21337890625,-1
./DIW_test/3c1c1d461fb73e57644199e2a50427c87b3434f1.thumb,1,0.379150390625,0.59765625,-1
./DIW_test/2271fcba2e31c8b622c7ae6ad1796d68141c03b5.thumb,1,0.162109375,0.1353759765625,1
./DIW_test/263625eb2c246e3ebb8d0242154318431921e8ae.thumb,1,0.10467529296875,0.50390625,-1
./DIW_test/14eaf50e94a8a4c55529c70c0c41817195d3cdd8.thumb,0,0.1683349609375,0.07977294921875,-1
./DIW_test/82264d9e2fdf137cab220fefe82bf4494716cdec.thumb,1,0.03790283203125,0.04168701171875,-1
./DIW_test/27dbbbe44069101cb3a72c00f194e6f72291fc66.thumb,1,0.873046875,0.0121307373046875,1
./DIW_test/90dbb1e4a77927a1c6ff7a7374ee7382bbb37e70.thumb,0,0.337646484375,0.3056640625,-1
./DIW_test/60d871436fa69c01e1f2ae213dc0c8c4876b1457.thumb,1,0.00667572021484375,0.0191497802734375,-1
./DIW_test/a5885388b3b780e438fabf02e5a0180790671f43.thumb,1,0.09234619140625,0.03607177734375,1
./DIW_test/08f7f745d4cc11fc8c952158d5500605907acc1e.thumb,0,0.2176513671875,0.2496337890625,1
./DIW_test/27a2caee0147ca48b4bdad0da7e3a08a6aae242a.thumb,1,0.08929443359375,0.1922607421875,-1
./DIW_test/a8183c4d5d861a27a24f94cc8ecbf1e2f4af48ab.thumb,1,0.341796875,0.60986328125,-1
./DIW_test/21a99aee158364a3c354dfd73614863373fcacb8.thumb,1,0.282470703125,0.382568359375,-1
./DIW_test/ffc8a311b55c6169eec148399adc16fd47b5a324.thumb,1,0.8896484375,0.3046875,1
./DIW_test/077259ef8655325f2a0e8ff481b78d0cc093d62a.thumb,1,0.1265869140625,0.145263671875,-1
./DIW_test/9c56898202616a2cb42e38a9928123ae27e66b79.thumb,1,0.61865234375,0.2030029296875,1
./DIW_test/34c0d740dc21af05fb191c12e451836fca977c76.thumb,0,0.289794921875,0.28564453125,-1
./DIW_test/31015f484a728099fa98ef6d3ff7f2b5d1635686.thumb,1,0.10809326171875,0.1353759765625,-1
./DIW_test/94e9e9592c55b17ca7dc4475de291d37295b2a10.thumb,0,0.195556640625,0.197265625,1
./DIW_test/030cd8f32a652a926bd214561dd3c941b96185ec.thumb,0,0.76708984375,0.81494140625,1
./DIW_test/04440598942151ddc33660e6a2855bed08e5a53c.thumb,1,0.08984375,0.1810302734375,-1
./DIW_test/f983b612c5e9bb171c613deb3822a25500a21a5e.thumb,1,0.2308349609375,0.9755859375,-1
./DIW_test/4c709a26b6b1f1b3b5da8585772153b4cd87da59.thumb,1,0.0654296875,0.123779296875,-1
./DIW_test/ab58dd59ff5d059f76f0f30f6c0c5055c63cba37.thumb,1,0.80029296875,0.5439453125,1
./DIW_test/6198941f96396d87b53413ed6417c8ce8673e377.thumb,1,0.70458984375,0.396484375,1
./DIW_test/101082041341458deb0494935d7e8a0bae34dff0.thumb,1,0.1097412109375,0.99951171875,-1
./DIW_test/0803adab8d959677ccac87f1405f06f0cc4b28d9.thumb,1,0.91015625,0.08251953125,1
./DIW_test/c8ca8a3b083ec7c30c852d63e46b51b012d7d535.thumb,0,0.9189453125,0.82080078125,-1
./DIW_test/fea31d386c03fec8bc04a55ebf9a0b2474830c40.thumb,1,0.6259765625,0.049468994140625,1
./DIW_test/8591fd03a60750e0c88579f9acd49578e84d1eec.thumb,1,0.401123046875,0.9580078125,-1
./DIW_test/3f1da82e3c9e4f8118e440ae45491d3c394da62a.thumb,1,0.45458984375,0.787109375,-1
./DIW_test/360be92bf06666a0a544d2eb54005acda56b63fe.thumb,1,0.12139892578125,0.2310791015625,-1
./DIW_test/1951c13d867c05b49cf57475710982defd8df0a5.thumb,1,0.048126220703125,0.22119140625,-1
./DIW_test/04655c3306a58edce892038a20c97438b7bc6364.thumb,1,0.07452392578125,0.42333984375,-1
./DIW_test/d015fec993bad5b14f829a9dfde5ef8d82913422.thumb,1,0.291259765625,0.00930023193359375,1
./DIW_test/a084460f2d0fda5145f55d5932a5b6744d482dd8.thumb,1,0.163818359375,0.054840087890625,1
./DIW_test/dcbd85a511370feb514911cee4b0eea24cbf5e18.thumb,1,0.40185546875,0.0289764404296875,1
./DIW_test/13aa7775d22cbdf8ea2fad052f4e3ddd1f315400.thumb,0,0.794921875,0.54833984375,-1
./DIW_test/441bc1ac352c71efab92baccfd9b935cca36f126.thumb,1,0.67626953125,0.96728515625,-1
./DIW_test/984fbe9804898e2fbf1230192a1c13bc18ea12f5.thumb,1,0.6787109375,0.355712890625,1
./DIW_test/926512da003216094afcd2af00a3a41d33c0b556.thumb,1,0.0684814453125,0.04833984375,1
./DIW_test/e1c14cf794273e7c10cb10d3895a9fce83997f31.thumb,1,0.802734375,0.0863037109375,1
./DIW_test/15c58a99aba37da2b42442723ed13e66339d2a78.thumb,1,0.5361328125,0.06744384765625,1
./DIW_test/69eb70552ad127125a1f56ab07dea6888de28563.thumb,1,0.0158843994140625,0.305419921875,-1
./DIW_test/a4b2fdeddb7fcca3081d1004dc4f607f01a01dbf.thumb,1,0.9375,0.1663818359375,1
./DIW_test/96295f5444fc9b5f4b5484d5cba7eb6f8cac8cc8.thumb,1,0.048370361328125,0.72119140625,-1
./DIW_test/d499fbbca3a4ea7e6672a0600c58b609f9f26017.thumb,1,0.93212890625,0.71044921875,1
./DIW_test/da195a88d426d979e47f676a69ecb17108046cc2.thumb,1,0.238525390625,0.8115234375,-1
./DIW_test/c3f7b11a7090c5deebf0f46537a9e48de7c8fce0.thumb,1,0.2298583984375,0.303955078125,-1
./DIW_test/756783acba6bcd4600480e74e09748ee4eb3db65.thumb,1,0.87744140625,0.2249755859375,1
./DIW_test/29343270b82b3df6e494e9b3d0d638b2531c83f1.thumb,1,0.740234375,0.529296875,1
./DIW_test/83c9e32db31ac2ae4a6185df96b5ba6daae313cf.thumb,1,0.07135009765625,0.505859375,-1
./DIW_test/8f8265dd05e83e12feb280ab698487eafc07280c.thumb,1,0.308349609375,0.4765625,-1
./DIW_test/aea5564dca6c08b745a2b0c9af6ab993a1adf9fe.thumb,1,0.54296875,0.028656005859375,1
./DIW_test/2b71c43ef547207f099cb88f342dcbf1915a6bc0.thumb,1,0.08209228515625,0.3056640625,-1
./DIW_test/4d464a77a3a076a3bd2039ee444c81a5cae1989b.thumb,1,0.31005859375,0.11474609375,1
./DIW_test/b0c607fed88696190f9dd369b4e3156ba8019854.thumb,1,0.14990234375,0.1856689453125,-1
./DIW_test/ab7f813662ccdb6df9ea3a96a6e3db8da1f99b21.thumb,1,0.99462890625,0.0267181396484375,1
./DIW_test/a8fece0bcb75cbe82a46a11e5c79c44cdb243992.thumb,0,0.83056640625,0.5185546875,-1
./DIW_test/f46becf087d6d805e9762d693ed748949f573a6c.thumb,1,0.505859375,0.7666015625,-1
./DIW_test/de6f74dd18d7c6f6e31c16c826b2dc0c0e857e00.thumb,1,0.141357421875,0.85693359375,-1
./DIW_test/1c7abdba0e8f9c4b23b6f7d751a91e436999c076.thumb,1,0.93359375,0.375,1
./DIW_test/a69f5a7fdd68ab2bb98dddb4bac424cce050850d.thumb,1,0.1502685546875,0.0986328125,1
./DIW_test/e3a58f5901b93722fe700c5d110eacbd09c5672d.thumb,0,0.84326171875,0.779296875,-1
./DIW_test/a9e92e74d620f5a1702414e87a2b9922b78dc293.thumb,1,0.344970703125,0.073974609375,1
./DIW_test/d8050b5d9eb779cf822ca121d248d0e09affd4b6.thumb,1,0.6396484375,0.160888671875,1
./DIW_test/e861c446bc8d78fa4e42a8f9b8dc0d0babeddc61.thumb,1,0.32861328125,0.22802734375,1
./DIW_test/9274536d09760a822370402add9ad1f368a5a2bf.thumb,1,0.33447265625,0.515625,-1
./DIW_test/0ee8181fe130bfd3ad3db6d87981389c7d5b3e2f.thumb,1,0.0281829833984375,0.6396484375,-1
./DIW_test/9ad3386362cec3164c5349988bc842a12e4408f8.thumb,0,0.1484375,0.16943359375,1
./DIW_test/298ab52c30cac4a282713a0fb11bd34ca62a0bdd.thumb,0,0.1436767578125,0.06829833984375,-1
./DIW_test/1c41d49ae39f38538daac4488a0cb041ff1e58d4.thumb,1,0.036102294921875,0.00994873046875,1
./DIW_test/2ad5282676b92979d2598206d121289930cc35b2.thumb,1,0.25341796875,0.148681640625,1
./DIW_test/eac3bb12f942ba349a0738f160dbc32496672ec6.thumb,1,0.058868408203125,0.76318359375,-1
./DIW_test/a1006a4cb74bbe86a050f87773df00794d7470e7.thumb,1,0.50439453125,0.7509765625,-1
./DIW_test/c85f90db44f6301b2617754d6ad1037329f7f35b.thumb,1,0.372314453125,0.1597900390625,1
./DIW_test/de8b1819248cf77cd605dd5c65bcb327754d9442.thumb,1,0.912109375,0.9228515625,-1
./DIW_test/b2e5ed84fb8411618976120832e21f44097801ff.thumb,1,0.54833984375,0.477294921875,1
./DIW_test/99b3898125e51d4af3e327ccf6dee58db9485fab.thumb,1,0.40771484375,0.29833984375,1
./DIW_test/8bdcf4241b2ba033d1e16dbaefd9ea0854e1c81c.thumb,1,0.69775390625,0.0777587890625,1
./DIW_test/3f9af1c1c8345c6d205fadf9f03d1a6cbcc26e66.thumb,1,0.14892578125,0.425048828125,-1
./DIW_test/d8f332a0bad9ffc40e121fc27fd7278ecad6fd83.thumb,1,0.45068359375,0.071533203125,1
./DIW_test/2976ad75692591883a668df60f5991a5051f55be.thumb,1,0.1270751953125,0.54736328125,-1
./DIW_test/06e96637032b35435c800cfa79ffd8dd39e90744.thumb,1,0.0237579345703125,0.303955078125,-1
./DIW_test/bb8815be5637ddb914063f61bd659cc7added547.thumb,1,0.061920166015625,0.3251953125,-1
./DIW_test/59bc649b2b8f04daeec57909565a72d649779a2e.thumb,1,0.186767578125,0.155517578125,1
./DIW_test/066b3962af62000718509a83f114deb8e2e510fa.thumb,1,0.04052734375,0.1412353515625,-1
./DIW_test/0791dc87721e1d4c125ec749a5a968903fe903a1.thumb,1,0.06536865234375,0.1982421875,-1
./DIW_test/355d30bd0a7a8e520ffe4c9747ff1b951b7983a5.thumb,1,0.05859375,0.287353515625,-1
./DIW_test/8eae1365c46130f2660741ab2bb7bd5d15a31da3.thumb,0,0.0767822265625,0.58935546875,1
./DIW_test/94247e1ea24237487b7b4c349070d98f1d043167.thumb,1,0.6689453125,0.80126953125,-1
./DIW_test/c915260c34b874550a4e6c6770fb97bef93a6ffc.thumb,1,0.2021484375,0.02716064453125,1
./DIW_test/37ae8c647fa16bd168d09588c53bacd24915733b.thumb,1,0.0,0.6513671875,-1
./DIW_test/81ce3703db1e45ff53907b0d9be30e1a6949a6b9.thumb,1,0.397705078125,0.1956787109375,1
./DIW_test/2d0cadd4a262765a0c6b941448963615f83d7dee.thumb,0,0.76904296875,0.763671875,-1
./DIW_test/7902d056f71f7ca4f4dc1b7eb0620d77dbd87962.thumb,1,0.480712890625,0.0889892578125,1
./DIW_test/c643b13a8d3e87df9035a36df5ab136e1dc26e0d.thumb,1,0.19970703125,0.04571533203125,1
./DIW_test/5ae575ffc70493de6567a802790fb206c55c0d3b.thumb,1,0.58056640625,0.2152099609375,1
./DIW_test/48063b4d700a8f012d09311b13326edd01860145.thumb,1,0.90869140625,0.087890625,1
./DIW_test/327c5cd63b961067eb7b11cdf8ac9362838c4715.thumb,1,0.0283050537109375,0.122802734375,-1
./DIW_test/26e78d9258259831b7287119cb66b59f4bfafc15.thumb,1,0.260009765625,0.1187744140625,1
./DIW_test/d9106c9756fc06dbfc979eb0cf1dadc6fe67b1d1.thumb,1,0.041656494140625,0.69873046875,-1
./DIW_test/65be6babe8e15133985ac873681755356f69285c.thumb,1,0.9208984375,0.177734375,1
./DIW_test/ac314f4a7588edacbde7d3bc6b740cda925e4de3.thumb,1,0.89697265625,0.0985107421875,1
./DIW_test/09ed7a4400c16490ab3085659912b5cdb10e31e7.thumb,1,0.430419921875,0.0345458984375,1
./DIW_test/c52862da6ef63619d1e31584945d079f960122fb.thumb,0,0.82568359375,0.7919921875,-1
./DIW_test/20dac2fd8056bf6617a55ebdc039486333341afc.thumb,0,0.30908203125,0.410888671875,1
./DIW_test/57e7635f15103227a153548adb53592b8ff2de13.thumb,0,0.83740234375,0.1590576171875,-1
./DIW_test/d6f1c1b0a158f1b7eec07efa18622b96da0eff64.thumb,1,0.80810546875,0.6337890625,1
./DIW_test/a67cc44a7bc01a37c12bdced776112fa576850e2.thumb,1,0.007137298583984375,0.4755859375,-1
./DIW_test/daaa298532b2b23c819eea3670cee26df09108c0.thumb,0,0.12060546875,0.10980224609375,-1
./DIW_test/07cfdac4d0312256865d176bc109895f81031470.thumb,1,0.64306640625,0.1007080078125,1
./DIW_test/ac62b029c2e31cd4ecae5c66dd01ef2012b9a9fe.thumb,1,0.2218017578125,0.0767822265625,1
./DIW_test/674e0c0294458c484703c442fb0869c2b91d388a.thumb,0,0.12353515625,0.84033203125,1
./DIW_test/eb95a04896e6bbcdfa862425bd1a618f54110b4e.thumb,1,0.042877197265625,0.0214996337890625,1
./DIW_test/edec326f6ada81c619cd581253e89ff6aa0cbc36.thumb,1,0.330322265625,0.52001953125,-1
./DIW_test/3df2b3ecf7b73d6e6190c84122d6be21634af5f1.thumb,1,0.1644287109375,0.1387939453125,1
./DIW_test/9095c439221ae295dd3b8ae575a1de453e1a89ed.thumb,1,0.058074951171875,0.2392578125,-1
./DIW_test/b55772584dc1676e690b873c0cc34108b599d8b8.thumb,1,0.03912353515625,0.5458984375,-1
./DIW_test/abe257ad68fdaa9144815f81a0693959bb7589bb.thumb,1,0.9091796875,0.61376953125,1
./DIW_test/64e0f16a362f2603a167b7da7d0fc057c7dc99d4.thumb,1,0.125,0.853515625,-1
./DIW_test/5912c5049eddbc1fa75c8def4a2efa57606927a0.thumb,1,0.552734375,0.0467529296875,1
./DIW_test/e590dcfe057675b382c191a5827504d9b72c33b1.thumb,0,0.72509765625,0.75,1
./DIW_test/00e60c9ba3b0eb1e6f97c6911d02e9ca47221277.thumb,1,0.70068359375,0.83642578125,-1
./DIW_test/4318f12c1e698e6746dd8e358d5b38ee1235a630.thumb,1,0.31005859375,0.6923828125,-1
./DIW_test/e4ee72d24f35965d96b15e6f4c8be5ce94b0f0ee.thumb,1,0.6806640625,0.04571533203125,1
./DIW_test/7fedce1931d5a6646092f446cd0df72b796f3091.thumb,1,0.04901123046875,0.0243072509765625,1
./DIW_test/4b5be346b937f05a8d7b316e84833bde4bab2ed5.thumb,1,0.2435302734375,0.1761474609375,1
./DIW_test/c04267a81d4508c1f4438fe8d19c1e8f8257ca79.thumb,1,0.024383544921875,0.0362548828125,-1
./DIW_test/ba9e5a643005b7fa70277b2389df6440d96c3d92.thumb,0,0.30029296875,0.265625,-1
./DIW_test/31cb04adb12d86ba0ddd9957e917274ef6578d39.thumb,1,0.449462890625,0.57080078125,-1
./DIW_test/2e597e90bd4abd9069860274956926625bc815d2.thumb,1,0.55029296875,0.212646484375,1
./DIW_test/f29299002075ecb5653e37ba7be68b0d14340a2e.thumb,1,0.90771484375,0.247314453125,1
./DIW_test/93ed39c93b0e3ca63683d858f5a4083f994ced4b.thumb,1,0.7099609375,0.409912109375,1
./DIW_test/b367c9d3e18fa1e73204759e564996c8ad437435.thumb,1,0.202392578125,0.09539794921875,1
./DIW_test/c3a976890a3b8c5bfb39c6881ecea0cc8a3e9d8b.thumb,1,0.3623046875,0.64599609375,-1
./DIW_test/c7d53127b4945edcbc92d591a516d4d495a2d175.thumb,1,0.04315185546875,0.2437744140625,-1
./DIW_test/0361bf6dc5bb52081ba3d74ac7d202c8db5978b1.thumb,1,0.4404296875,0.046478271484375,1
./DIW_test/eed31c1294c68c8609dc3b31f21a3b553d33f942.thumb,1,0.338134765625,0.0950927734375,1
./DIW_test/d398fc2f5af8c636e0883dec71afea768e28e712.thumb,1,0.180419921875,0.44677734375,-1
./DIW_test/394f21e7dada02c7f29b1daa11d26804efa38242.thumb,1,0.08538818359375,0.219482421875,-1
./DIW_test/755ca2fca1f8bc36d7ccf5b634906a21a7fece57.thumb,1,0.184326171875,0.13232421875,1
./DIW_test/3b3845fab0eaadcdf938a7736d3b3c8e98ff35cb.thumb,1,0.1163330078125,0.483154296875,-1
./DIW_test/5e5d87894ec41289d9d784d5f884a9f3be5606aa.thumb,1,0.06597900390625,0.0170745849609375,1
./DIW_test/e401167e791fc270adc15c110a95e2238e0be742.thumb,1,0.376220703125,0.322021484375,1
./DIW_test/82f7c2cd122e5888466dc0ee15cde896018acfdc.thumb,0,0.0908203125,0.0845947265625,-1
./DIW_test/1f0634300f8ef25a96d86907b3f5abfc378c421e.thumb,1,0.943359375,0.459716796875,1
./DIW_test/52b0605cb0fbf57f17dd2dd5a75c30e138113062.thumb,1,0.2388916015625,0.0498046875,1
./DIW_test/70dec0c4d3ccf2989f27423c46ee05bfada0bae7.thumb,1,0.79345703125,0.164306640625,1
./DIW_test/0f1dcbc71adc7554d8634d6998bf4393f50ad471.thumb,1,0.1474609375,0.56396484375,-1
./DIW_test/a9612cc77d1f26f8ce17614cb513af0fa53bbb1c.thumb,0,0.161865234375,0.22802734375,1
./DIW_test/3d650b1ce338b25e9e8cdc74ab502271094bd88e.thumb,1,0.400390625,0.56005859375,-1
./DIW_test/0748e70017ee5b1f4f9bbd9042935132b0fc2313.thumb,1,0.25341796875,0.74951171875,-1
./DIW_test/2d44e76f464bbb40cae35dc3be2e48bd7401952d.thumb,1,0.487060546875,0.68359375,-1
./DIW_test/08ce37890863ce7f427ad06e68e44d4be8dd67c1.thumb,1,0.26611328125,0.0248870849609375,1
./DIW_test/62c03a56a2640085f28d8d9bf8fa03b74ccf3192.thumb,1,0.03326416015625,0.71337890625,-1
./DIW_test/f77fc08f85dd4c1cbf115b69b1f60794c06cc377.thumb,1,0.70703125,0.01303863525390625,1
./DIW_test/6560cd64be937ce33ec663f614779d0c3a70ca6b.thumb,1,0.31005859375,0.83349609375,-1
./DIW_test/13d4a539508df7e7f93dc21ac6f8c3cf033432f4.thumb,1,0.8837890625,0.1966552734375,1
./DIW_test/af749290c15883a1f746cdc71d15b5bd30606172.thumb,1,0.0177764892578125,0.80322265625,-1
./DIW_test/a594297f82f7ae1e1c5e715b4400526beebf7f03.thumb,1,0.63818359375,0.02032470703125,1
./DIW_test/3a42003db0b434b86cc08e7a70bb02a06b29ba4c.thumb,1,0.0244140625,0.116943359375,-1
./DIW_test/6aa5fca35545de601abe77adb03febb49d089984.thumb,1,0.17431640625,0.161376953125,1
./DIW_test/79ed9b7af0bac25e4c40665143782af913bb418f.thumb,1,0.499267578125,0.13134765625,1
./DIW_test/d553d64b59241a6048c974dff5a9990e93132dd9.thumb,1,0.4892578125,0.28564453125,1
./DIW_test/7534b1482aa85b1bc3414051ce23fb3441d095d2.thumb,1,0.41943359375,0.58544921875,-1
./DIW_test/0c3c0fbd7eca85e0cf896fe9f0f891d2671f70a4.thumb,1,0.787109375,0.112060546875,1
./DIW_test/bbfefb8046e210820a23832405fe233b72557e63.thumb,1,0.0138397216796875,0.8330078125,-1
./DIW_test/dc81e0aaf105f1de3fb9fefab72893362a3ce99d.thumb,1,0.939453125,0.30908203125,1
./DIW_test/07d4e28d8fb840c0f335302414c6334444322708.thumb,1,0.76513671875,0.79052734375,-1
./DIW_test/5a5b630af5c41aeb1df3ac1a821c36936b630257.thumb,0,0.68994140625,0.68310546875,-1
./DIW_test/52074f9cba53dd8a0a07577214a7a0e4709959bf.thumb,1,0.059600830078125,0.50341796875,-1
./DIW_test/43bbbda522ff6393acea452bfdff57e13d876990.thumb,1,0.1973876953125,0.389892578125,-1
./DIW_test/b340f0831c8ac6eec29b657b47a71b5f57903c63.thumb,1,0.25390625,0.144775390625,1
./DIW_test/891f454c2c1eff11328fccf47375ee94a090797d.thumb,0,0.46875,0.63720703125,1
./DIW_test/999608e125e113f2da16276621f06e72129d5e8b.thumb,0,0.308837890625,0.30517578125,-1
./DIW_test/cacbed78c2fe46f0f799f8cc4bc7fe0c8ca5e85a.thumb,1,0.53076171875,0.042633056640625,1
./DIW_test/77670a115dd5b08e108f89fd80a51bfa1fa8a429.thumb,1,0.01299285888671875,0.1309814453125,-1
./DIW_test/d8cedc117cb9d951a00c9f36bcb46e96c724bd62.thumb,1,0.1990966796875,0.126708984375,1
./DIW_test/356a3ca9eb47c3ba56977d58054dbac3f21d0e49.thumb,0,0.270263671875,0.29345703125,1
./DIW_test/70d2f6ea75124b3b09ce778c927c1a7bb5950f61.thumb,1,0.890625,0.133544921875,1
./DIW_test/1e2bb331d2849cc3aa7316df010b64110c754b1a.thumb,1,0.018096923828125,0.69921875,-1
./DIW_test/3d33dba35ff380faeb19df61f219e4bc7f6048c3.thumb,1,0.398681640625,0.0654296875,1
./DIW_test/1ae50c0833f529c299bf0f0dfed038ff123d8d9f.thumb,1,0.06829833984375,0.0601806640625,1
./DIW_test/02385bf155bcf6f1ebc575dfd14d1f1487d9e3c8.thumb,1,0.2548828125,0.092529296875,1
./DIW_test/e160372331883887bb303bf07dd2794398873f5a.thumb,1,0.10833740234375,0.09112548828125,1
./DIW_test/c47bbcf9a7bd49e63ad94bc9102a042996763b96.thumb,0,0.28173828125,0.2269287109375,-1
./DIW_test/4f69fd4620e1c1797eec2947d4672c92c354eabf.thumb,1,0.023590087890625,0.05780029296875,-1
./DIW_test/a24feaa26cb638507d92c34de4cf2642f316b3b4.thumb,1,0.00988006591796875,0.05316162109375,-1
./DIW_test/3ef74bcaa3bfac19839e957af36664aff989b064.thumb,1,0.62255859375,0.05859375,1
./DIW_test/dabb99ea72f54f385a10c614b70b664411f7c121.thumb,1,0.057830810546875,0.1766357421875,-1
./DIW_test/c113c28d0f29452e1581d5d2f556ac7409adacc5.thumb,1,0.04412841796875,0.008544921875,1
./DIW_test/d91b5cf81c84071f209d6125e999334fb1e0b7ba.thumb,1,0.486083984375,0.4638671875,1
