filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
test/classroom_0026/pred_0331.npy,0.048776958137750626,0.02443942427635193,0.2923787534236908,0.09067578613758087,0.01969638466835022,0.9616839289665222,0.9934108853340149,0.9998628497123718,0.0493173711001873,9.032221794128418
test/classroom_0026/pred_0332.npy,0.04131655767560005,0.011614818125963211,0.21245592832565308,0.058638762682676315,0.017877180129289627,0.9911344051361084,0.9994427561759949,0.9998940825462341,0.022635482251644135,5.860202312469482
test/computer_lab_0001/pred_0333.npy,0.09698674827814102,0.12368368357419968,0.6343428492546082,0.15779933333396912,0.037576962262392044,0.906918466091156,0.9752628803253174,0.9873259663581848,0.05116334930062294,15.761442184448242
test/computer_lab_0001/pred_0334.npy,0.0936441570520401,0.07712296396493912,0.6792240738868713,0.12672631442546844,0.03922848030924797,0.9144706726074219,0.9946693778038025,0.99833744764328,0.057971611618995667,12.585737228393555
test/computer_lab_0001/pred_0335.npy,0.0977163091301918,0.08107572793960571,0.6772268414497375,0.12449327111244202,0.04216838255524635,0.9380412697792053,0.9996947646141052,1.0,0.0326937660574913,12.44837760925293
test/foyer_0001/pred_0351.npy,0.031878743320703506,0.009161562658846378,0.2090233415365219,0.04661007970571518,0.013879671692848206,0.993026614189148,0.9997368454933167,0.9999319314956665,0.013148663565516472,4.651012897491455
test/foyer_0001/pred_0352.npy,0.028569448739290237,0.012581801041960716,0.2590433657169342,0.04641708731651306,0.012275743298232555,0.9972594380378723,0.9985279440879822,0.9997024536132812,0.011951396241784096,4.636455059051514
test/home_office_0001/pred_0355.npy,0.026063421741127968,0.007697019726037979,0.1704065054655075,0.05083061009645462,0.011390835978090763,0.9903189539909363,0.9984310269355774,0.9993031620979309,0.020936479791998863,5.082189083099365
test/home_office_0001/pred_0356.npy,0.09143383055925369,0.027653362601995468,0.25351887941360474,0.11767464131116867,0.038451798260211945,0.959287703037262,0.9938139915466309,0.9999176859855652,0.0767466202378273,11.61523723602295
test/home_office_0001/pred_0357.npy,0.03807079792022705,0.0067726741544902325,0.13698026537895203,0.05448438972234726,0.01635417528450489,0.9965633153915405,0.9995436668395996,1.0,0.034576259553432465,5.430050373077393
test/home_office_0001/pred_0358.npy,0.045265622437000275,0.018402472138404846,0.2210133671760559,0.07877732813358307,0.018652187660336494,0.9672094583511353,0.9962887763977051,0.999965250492096,0.04209607467055321,7.865368366241455
test/home_office_0002/pred_0359.npy,0.01653718389570713,0.001944831688888371,0.0753268450498581,0.027552952989935875,0.007262798026204109,0.9970142245292664,1.0,1.0,0.010600389912724495,2.754849672317505
test/home_office_0002/pred_0360.npy,0.03227017819881439,0.005446077324450016,0.1132647842168808,0.052286356687545776,0.014014276675879955,0.9961668252944946,0.9981663227081299,0.9998388886451721,0.028565648943185806,5.2275567054748535
test/home_office_0002/pred_0361.npy,0.05262553319334984,0.01008597668260336,0.12163496017456055,0.09693362563848495,0.02390383742749691,0.9600353837013245,0.9852485656738281,0.9999550580978394,0.08074430376291275,9.685470581054688
test/home_office_0002/pred_0362.npy,0.04497154429554939,0.00575817096978426,0.1034701019525528,0.05734698101878166,0.01958664320409298,0.9999781250953674,0.999982476234436,1.0,0.03361359238624573,5.734615325927734
test/home_office_0003/pred_0363.npy,0.05390864983201027,0.019698621705174446,0.26506146788597107,0.07656027376651764,0.023464452475309372,0.9776480197906494,0.999876081943512,1.0,0.02370418794453144,7.648632049560547
test/home_office_0003/pred_0364.npy,0.0767359659075737,0.019096413627266884,0.2080809473991394,0.09574446827173233,0.032905906438827515,0.9874508380889893,0.9992753863334656,0.9999728202819824,0.0538322888314724,9.518980026245117
test/home_office_0009/pred_0384.npy,0.06724971532821655,0.018510719761252403,0.21697238087654114,0.08759397268295288,0.02901603654026985,0.9725155830383301,0.99968421459198,0.9999394416809082,0.04001624509692192,8.75304889678955
test/home_office_0009/pred_0385.npy,0.02158816158771515,0.0022842108737677336,0.06514439731836319,0.035538773983716965,0.009353035129606724,0.9976235032081604,0.9996437430381775,0.9999434947967529,0.02286955900490284,3.550710916519165
test/home_office_0009/pred_0386.npy,0.03016587719321251,0.002911772346124053,0.07779642939567566,0.03913777694106102,0.013048228807747364,0.998978316783905,0.9999279379844666,1.0,0.022664671763777733,3.9087350368499756
test/home_office_0010/pred_0387.npy,0.0608469694852829,0.013087566941976547,0.18690022826194763,0.07769863307476044,0.02611999586224556,0.9942008852958679,0.9995516538619995,0.9998373985290527,0.049989163875579834,7.751225471496582
test/home_office_0010/pred_0388.npy,0.04100799933075905,0.011434520594775677,0.17289960384368896,0.06424510478973389,0.01753401942551136,0.9821196794509888,0.9994454979896545,1.0,0.025625865906476974,6.419979572296143
test/home_office_0010/pred_0389.npy,0.049651600420475006,0.012246360071003437,0.15578776597976685,0.07727891951799393,0.021277450025081635,0.9815871715545654,0.9966551065444946,0.9999862909317017,0.042932141572237015,7.71863317489624
test/home_office_0010/pred_0390.npy,0.15922537446022034,0.05719411000609398,0.3187416195869446,0.1831708401441574,0.06716898828744888,0.8046965599060059,0.9902342557907104,0.9997923374176025,0.12677516043186188,18.190387725830078
test/home_office_0012/pred_0395.npy,0.05946631357073784,0.012674255296587944,0.1555335372686386,0.08310993760824203,0.02524828538298607,0.9633601307868958,0.99930739402771,1.0,0.054563894867897034,8.292143821716309
test/home_office_0012/pred_0396.npy,0.05796758085489273,0.015441616997122765,0.198237806558609,0.0850386843085289,0.025257710367441177,0.9677211046218872,0.9975169897079468,0.9999617338180542,0.04740310460329056,8.468192100524902
test/home_office_0012/pred_0397.npy,0.0805521160364151,0.028833139687776566,0.2487371861934662,0.10810136795043945,0.03345369175076485,0.932619035243988,0.9992483854293823,1.0,0.054091233760118484,10.784587860107422
test/office_kitchen_0002/pred_0411.npy,0.05620951950550079,0.03717928007245064,0.4172342121601105,0.1098908931016922,0.025263017043471336,0.9634228944778442,0.9701167345046997,1.0,0.038116455078125,10.91374397277832
test/office_kitchen_0002/pred_0412.npy,0.029140077531337738,0.0064591309055686,0.12247147411108017,0.05149355158209801,0.012499441392719746,0.9946766495704651,0.9968543648719788,0.9998863935470581,0.024821549654006958,5.149245262145996
test/office_kitchen_0002/pred_0413.npy,0.013166018761694431,0.0007608674932271242,0.04225775599479675,0.018324388191103935,0.005730060860514641,1.0,1.0,1.0,0.008228183723986149,1.8323745727539062
test/office_kitchen_0002/pred_0414.npy,0.056038711220026016,0.051541250199079514,0.577487587928772,0.10930075496435165,0.024690302088856697,0.9682132601737976,0.980154812335968,0.9971176981925964,0.03750896081328392,10.907753944396973
test/playroom_0005/pred_0430.npy,0.060771189630031586,0.05234060809016228,0.6006487011909485,0.09358979016542435,0.026742618530988693,0.9404889941215515,0.9982314705848694,0.9988839626312256,0.021738072857260704,9.351431846618652
test/playroom_0005/pred_0431.npy,0.045191433280706406,0.04133235290646553,0.536051869392395,0.09118595719337463,0.02065947838127613,0.9558132886886597,0.9990677237510681,1.0,0.017046179622411728,9.098787307739258
test/playroom_0005/pred_0432.npy,0.08463133126497269,0.05537329614162445,0.4545438885688782,0.12148850411176682,0.035711582750082016,0.8839561343193054,0.9972412586212158,0.9993805885314941,0.042502760887145996,12.101423263549805
test/playroom_0005/pred_0433.npy,0.03116552345454693,0.009522966109216213,0.17931103706359863,0.05940721184015274,0.01374237984418869,0.9806023836135864,0.999375581741333,1.0,0.022544613108038902,5.9343671798706055
test/playroom_0005/pred_0434.npy,0.018888108432292938,0.003607101971283555,0.11514747887849808,0.03272312507033348,0.008215744979679585,0.997008204460144,0.9997469782829285,0.9997786283493042,0.009879810735583305,3.271944046020508
test/playroom_0005/pred_0435.npy,0.03304576128721237,0.014557582326233387,0.1587381660938263,0.0668099969625473,0.013516865670681,0.9950103163719177,0.9962140321731567,0.9970496296882629,0.03538788482546806,6.6748151779174805
test/playroom_0007/pred_0441.npy,0.07108461111783981,0.058647651225328445,0.5438207983970642,0.13881367444992065,0.0328838974237442,0.9570425748825073,0.9609583020210266,0.999761700630188,0.040039196610450745,13.828699111938477
test/playroom_0007/pred_0442.npy,0.038546036928892136,0.03089463897049427,0.4116016626358032,0.09789393842220306,0.01796163246035576,0.9779773950576782,0.9789862632751465,0.9998756647109985,0.02511461265385151,9.770033836364746
test/playroom_0007/pred_0443.npy,0.05757327750325203,0.02041877619922161,0.2880069613456726,0.08805710077285767,0.025701409205794334,0.9858359098434448,0.9964088201522827,0.9983502626419067,0.043823499232530594,8.769647598266602
test/playroom_0008/pred_0444.npy,0.03665846958756447,0.006746407598257065,0.1376718133687973,0.05214740335941315,0.016030972823500633,0.9976679086685181,0.9999570250511169,1.0,0.024979740381240845,5.213858127593994
test/playroom_0008/pred_0445.npy,0.0353819839656353,0.008657930418848991,0.16408854722976685,0.05508546158671379,0.015098769217729568,0.9942381978034973,0.9997300505638123,1.0,0.024912433698773384,5.489558219909668
test/playroom_0008/pred_0446.npy,0.030412636697292328,0.00630642706528306,0.13326430320739746,0.04645531624555588,0.012969004921615124,0.9989539980888367,0.9998975396156311,1.0,0.017958398908376694,4.645284175872803
test/playroom_0008/pred_0447.npy,0.03931230306625366,0.0061855558305978775,0.12819914519786835,0.0497952476143837,0.017002131789922714,0.9975506663322449,0.9998257160186768,1.0,0.022354668006300926,4.979082107543945
test/playroom_0008/pred_0448.npy,0.05594756826758385,0.008787441998720169,0.13184475898742676,0.0679774358868599,0.02422109991312027,0.9997538924217224,1.0,1.0,0.037484556436538696,6.7930803298950195
test/reception_room_0003/pred_0462.npy,0.0461232028901577,0.011004284024238586,0.15071561932563782,0.07470417022705078,0.019689686596393585,0.984086811542511,0.9992517828941345,0.9999688267707825,0.04288841784000397,7.451507568359375
test/reception_room_0003/pred_0463.npy,0.06031070277094841,0.012960889376699924,0.16590921580791473,0.08270911127328873,0.02595454640686512,0.9774016737937927,1.0,1.0,0.048319775611162186,8.246724128723145
test/reception_room_0003/pred_0464.npy,0.020454809069633484,0.0022566616535186768,0.08318663388490677,0.02900373935699463,0.00890190526843071,0.9993259310722351,1.0,1.0,0.012296205386519432,2.8991494178771973
test/reception_room_0003/pred_0465.npy,0.04615585878491402,0.012529989704489708,0.20779748260974884,0.06518156081438065,0.01965056173503399,0.9935904741287231,0.9996054768562317,0.9999026656150818,0.029013274237513542,6.468392372131348
test/reception_room_0003/pred_0466.npy,0.03445194289088249,0.006556385662406683,0.1335907131433487,0.055984579026699066,0.014668330550193787,0.9927875995635986,0.9999942183494568,1.0,0.03348889946937561,5.560111045837402
test/study_0001/pred_0469.npy,0.13628092408180237,0.134066641330719,0.9383956789970398,0.17589792609214783,0.05837482213973999,0.8758992552757263,0.9619595408439636,0.9998072981834412,0.07982988655567169,17.422956466674805
test/study_0001/pred_0470.npy,0.06004730239510536,0.023064538836479187,0.2194119095802307,0.10080514848232269,0.024733692407608032,0.9678224325180054,0.988257646560669,0.9962926506996155,0.062217891216278076,10.052380561828613
test/study_0001/pred_0471.npy,0.043285466730594635,0.008384698070585728,0.12789322435855865,0.07058005034923553,0.018515905365347862,0.9811094999313354,0.9993138313293457,0.9999337792396545,0.05113133043050766,7.039535045623779
test/study_0001/pred_0472.npy,0.0170484259724617,0.00171992729883641,0.05953722819685936,0.02919047884643078,0.007351525127887726,0.9983899593353271,1.0,1.0,0.016936590895056725,2.919032573699951
test/study_0001/pred_0473.npy,0.039849162101745605,0.009481375105679035,0.16894444823265076,0.05724768340587616,0.017290275543928146,0.9947208762168884,1.0,1.0,0.020199071615934372,5.7227702140808105
test/study_0002/pred_0474.npy,0.07123610377311707,0.0239927526563406,0.22334787249565125,0.10341599583625793,0.029331374913454056,0.9512133002281189,0.9976310729980469,0.9993897676467896,0.0687790960073471,10.298534393310547
test/study_0002/pred_0475.npy,0.041543975472450256,0.008541325107216835,0.14297394454479218,0.06111237034201622,0.017819248139858246,0.9948145151138306,0.9985191226005554,0.9998871684074402,0.035451073199510574,6.100556373596191
test/study_0002/pred_0476.npy,0.07680836319923401,0.01991984248161316,0.19957923889160156,0.10137291252613068,0.03225066885352135,0.9560315608978271,0.9992656111717224,0.9996010661125183,0.06604038923978806,10.074484825134277
test/study_0002/pred_0477.npy,0.052678391337394714,0.013170326128602028,0.15196335315704346,0.08264040946960449,0.021987004205584526,0.9742425084114075,0.9939447641372681,0.9999954700469971,0.05558627471327782,8.257588386535645
test/bathroom_0058/pred_0508.npy,0.16367051005363464,0.07268577069044113,0.32379549741744995,0.20780611038208008,0.06601020693778992,0.7733257412910461,0.9173491597175598,0.9998282194137573,0.1523570567369461,20.690513610839844
test/bathroom_0058/pred_0509.npy,0.08785948157310486,0.033409442752599716,0.2620919644832611,0.1571972668170929,0.03912758082151413,0.9761037826538086,0.98439621925354,0.9869505763053894,0.11235114932060242,15.703431129455566
test/bathroom_0058/pred_0510.npy,0.16242867708206177,0.08502030372619629,0.44014471769332886,0.2620682716369629,0.072795070707798,0.7618568539619446,0.9516330361366272,0.9531751871109009,0.18412262201309204,25.91216278076172
test/bathroom_0060/pred_0511.npy,0.08110412955284119,0.014298041351139545,0.13982868194580078,0.11182306706905365,0.03556189313530922,0.9326165318489075,0.9959197044372559,0.9998767971992493,0.11931716650724411,11.157347679138184
test/bathroom_0060/pred_0512.npy,0.06037472188472748,0.009488267824053764,0.11690360307693481,0.08947473764419556,0.02655075676739216,0.9636542201042175,0.9956459999084473,1.0,0.08824989944696426,8.946063995361328
test/bathroom_0060/pred_0513.npy,0.03568892925977707,0.003762053092941642,0.08051961660385132,0.04731760174036026,0.015432802028954029,0.9995524883270264,0.9999348521232605,1.0,0.02985420636832714,4.729587554931641
test/bedroom_0133/pred_0515.npy,0.1292428970336914,0.11594490706920624,0.6326034069061279,0.23151247203350067,0.05109744146466255,0.8941599130630493,0.9009569883346558,0.9442276358604431,0.15625424683094025,22.895366668701172
test/bedroom_0133/pred_0516.npy,0.09288717061281204,0.038525260984897614,0.26250970363616943,0.13518932461738586,0.03797581046819687,0.874871015548706,0.9971216917037964,0.9999479651451111,0.07475645840167999,13.488738059997559
test/bedroom_0133/pred_0517.npy,0.10316183418035507,0.034155432134866714,0.2479320615530014,0.13709430396556854,0.043009113520383835,0.8586761355400085,0.9959315657615662,0.999920666217804,0.09437621384859085,13.655848503112793
test/bedroom_0133/pred_0518.npy,0.05133184418082237,0.007874497212469578,0.12588463723659515,0.06559924781322479,0.021957920864224434,0.9916263818740845,0.9998770356178284,1.0,0.047158848494291306,6.531203746795654
test/bedroom_0133/pred_0519.npy,0.11372007429599762,0.03448737785220146,0.25981077551841736,0.13731764256954193,0.048721056431531906,0.9245038628578186,0.9979532361030579,0.9997668266296387,0.08585818111896515,13.6838960647583
test/bedroom_0134/pred_0520.npy,0.05324266850948334,0.013363032601773739,0.20121528208255768,0.06960064172744751,0.023305153474211693,0.9972720146179199,1.0,1.0,0.027068939059972763,6.958067417144775
test/bedroom_0134/pred_0521.npy,0.0446925014257431,0.008522644639015198,0.15004533529281616,0.061401039361953735,0.01941554807126522,0.9970091581344604,0.9999002814292908,1.0,0.03273242712020874,6.137574672698975
test/bedroom_0134/pred_0522.npy,0.030642570927739143,0.005185451824218035,0.11489009857177734,0.048318274319171906,0.01348046027123928,0.9927539825439453,1.0,1.0,0.02202174998819828,4.830915927886963
test/bedroom_0135/pred_0523.npy,0.02854098007082939,0.0066600702702999115,0.1489401012659073,0.0480770468711853,0.012480316683650017,0.9926972985267639,0.9998853206634521,1.0,0.01692195050418377,4.806056976318359
test/bedroom_0135/pred_0524.npy,0.04076729342341423,0.0089559406042099,0.13348600268363953,0.06570331007242203,0.017291178926825523,0.9826637506484985,0.9986997842788696,0.9997548460960388,0.035731133073568344,6.5625505447387695
test/bedroom_0135/pred_0525.npy,0.022470436990261078,0.003661477006971836,0.08507250994443893,0.041824910789728165,0.009614018723368645,0.9980818629264832,1.0,1.0,0.0211867056787014,4.181681156158447
test/bedroom_0135/pred_0526.npy,0.030267383903265,0.005471541080623865,0.12640106678009033,0.044774312525987625,0.013253368437290192,0.9998084902763367,1.0,1.0,0.01651538908481598,4.476800918579102
test/bedroom_0137/pred_0531.npy,0.030315497890114784,0.0035261388402432203,0.08870694786310196,0.04310154542326927,0.013219851069152355,0.9979405999183655,0.9998949766159058,1.0,0.025924457237124443,4.301797389984131
test/bedroom_0137/pred_0532.npy,0.021737217903137207,0.002091760979965329,0.07417922466993332,0.028633778914809227,0.009427112527191639,1.0,1.0,1.0,0.011883939616382122,2.863318920135498
test/bedroom_0137/pred_0533.npy,0.01937614195048809,0.002115508308634162,0.07547981292009354,0.02888421341776848,0.008424144238233566,0.9987367987632751,1.0,1.0,0.011582344770431519,2.8882596492767334
test/bedroom_0139/pred_0537.npy,0.027447646483778954,0.0028595561161637306,0.08211465924978256,0.03715613856911659,0.011943173594772816,0.999021589756012,0.9999291300773621,1.0,0.019930457696318626,3.7105467319488525
test/bedroom_0139/pred_0538.npy,0.02490062825381756,0.002881373045966029,0.08326386660337448,0.03565586730837822,0.010806350968778133,0.9994231462478638,0.9999169707298279,0.9999956488609314,0.017629338428378105,3.564936399459839
test/bedroom_0139/pred_0539.npy,0.07322289794683456,0.01620720699429512,0.17108969390392303,0.09324489533901215,0.031131858006119728,0.9781952500343323,0.99970942735672,1.0,0.06029316037893295,9.324383735656738
test/dining_room_0038/pred_0549.npy,0.03380719944834709,0.031103607267141342,0.46601739525794983,0.10557925701141357,0.01605823263525963,0.9906044602394104,0.9908725023269653,0.9911452531814575,0.028317812830209732,10.52475643157959
test/dining_room_0038/pred_0550.npy,0.045360270887613297,0.012654194608330727,0.1782938838005066,0.06878364086151123,0.019378207623958588,0.9789785742759705,0.9989527463912964,0.9999370574951172,0.028361571952700615,6.8727545738220215
test/dining_room_0038/pred_0551.npy,0.050011467188596725,0.011701161041855812,0.16590167582035065,0.07010187953710556,0.02144934982061386,0.9850104451179504,0.9986244440078735,0.9997434616088867,0.033554576337337494,7.004053115844727
test/home_office_0014/pred_0555.npy,0.051390644162893295,0.009413446299731731,0.1488628387451172,0.0659586638212204,0.02230667509138584,0.9933568835258484,0.9994393587112427,1.0,0.03257382661104202,6.58845329284668
test/home_office_0014/pred_0556.npy,0.04453258216381073,0.006491744425147772,0.12079347670078278,0.055311739444732666,0.019369306042790413,0.9967067241668701,0.9999143481254578,1.0,0.027261141687631607,5.526597499847412
test/home_office_0014/pred_0557.npy,0.05829932913184166,0.009420152753591537,0.12779168784618378,0.07392194122076035,0.02513967640697956,0.9905908107757568,0.9999856352806091,1.0,0.04472063481807709,7.385643482208252
test/home_office_0014/pred_0558.npy,0.03615697845816612,0.004065344575792551,0.08874654769897461,0.04600697383284569,0.01571839675307274,0.999439001083374,1.0,1.0,0.02409779094159603,4.599287033081055
test/kitchen_0055/pred_0559.npy,0.07553970068693161,0.018939537927508354,0.17717057466506958,0.10287772119045258,0.03206062316894531,0.9881114959716797,0.9956871867179871,0.9989673495292664,0.07734359055757523,10.285002708435059
test/kitchen_0055/pred_0560.npy,0.029926715418696404,0.0034148653503507376,0.07634671032428741,0.046445392072200775,0.013075893744826317,0.999733030796051,1.0,1.0,0.030145207419991493,4.642330646514893
test/kitchen_0056/pred_0561.npy,0.035285674035549164,0.0030104604084044695,0.06521579623222351,0.0472438707947731,0.015216048806905746,0.997389554977417,1.0,1.0,0.04133814945816994,4.724358081817627
test/kitchen_0056/pred_0562.npy,0.061750177294015884,0.014300176873803139,0.18305493891239166,0.07831566780805588,0.026363132521510124,0.9788486361503601,0.9995815753936768,1.0,0.04053053259849548,7.819244861602783
test/kitchen_0056/pred_0563.npy,0.061958976089954376,0.015949338674545288,0.16656261682510376,0.09226508438587189,0.02635752595961094,0.9752957224845886,0.9922361969947815,0.9994497895240784,0.06462158262729645,9.226247787475586
test/kitchen_0056/pred_0564.npy,0.027618899941444397,0.00663430942222476,0.16345010697841644,0.04372451826930046,0.011992386542260647,0.9940901398658752,0.9995738863945007,0.9998378753662109,0.017833365127444267,4.3724517822265625
test/kitchen_0057/pred_0565.npy,0.036810435354709625,0.006216518580913544,0.12293421477079391,0.05290060490369797,0.01583251543343067,0.9931131601333618,0.9992551207542419,1.0,0.03350285440683365,5.2761549949646
test/kitchen_0057/pred_0566.npy,0.029837794601917267,0.00549738435074687,0.10977838188409805,0.04817664995789528,0.012734834104776382,0.9920946955680847,0.9995261430740356,1.0,0.02489728480577469,4.815550804138184
test/kitchen_0057/pred_0567.npy,0.05372031778097153,0.012401704676449299,0.1531582772731781,0.0783175602555275,0.022760819643735886,0.9868755340576172,0.9990872144699097,1.0,0.0422864630818367,7.830079555511475
test/kitchen_0057/pred_0568.npy,0.042461998760700226,0.009771591983735561,0.15314537286758423,0.06227901205420494,0.018131032586097717,0.9886038303375244,0.9989579319953918,1.0,0.028207212686538696,6.226412773132324
test/kitchen_0058/pred_0569.npy,0.04592578858137131,0.007835469208657742,0.1333763152360916,0.05958555266261101,0.0197146013379097,0.9966012239456177,0.9994110465049744,0.9999775290489197,0.03198101744055748,5.951440334320068
test/kitchen_0058/pred_0570.npy,0.0359966903924942,0.005203536245971918,0.09673643112182617,0.052146248519420624,0.015405668877065182,0.9954729676246643,0.9984557032585144,0.9998676180839539,0.03408427909016609,5.2132649421691895
test/kitchen_0058/pred_0571.npy,0.02796592190861702,0.0030188586097210646,0.07307812571525574,0.041280850768089294,0.012061246670782566,0.9969643950462341,1.0,1.0,0.026108384132385254,4.124730587005615
test/living_room_0081/pred_0579.npy,0.055270005017519,0.03764337673783302,0.26478150486946106,0.11227143555879593,0.020945006981492043,0.9650883078575134,0.9881999492645264,0.9897691607475281,0.07324545830488205,11.20566177368164
test/living_room_0081/pred_0580.npy,0.03046191670000553,0.004373058211058378,0.10938175022602081,0.040454618632793427,0.013136557303369045,0.9986951351165771,1.0,1.0,0.016947856172919273,4.042572498321533
test/living_room_0081/pred_0581.npy,0.03713240101933479,0.009271918796002865,0.15155397355556488,0.05983942374587059,0.015721706673502922,0.9890339374542236,0.9979035258293152,0.9999071359634399,0.028311368077993393,5.976779460906982
test/living_room_0081/pred_0582.npy,0.0556342750787735,0.012948665767908096,0.2028423249721527,0.07191605865955353,0.024196447804570198,0.9960803389549255,1.0,1.0,0.03668462112545967,7.190543174743652
test/living_room_0081/pred_0583.npy,0.05597074329853058,0.014747120440006256,0.20616111159324646,0.07399772852659225,0.02371811494231224,0.9770635366439819,0.9999842047691345,1.0,0.03502507880330086,7.390414237976074
test/living_room_0084/pred_0591.npy,0.03397231176495552,0.004959025885909796,0.11004536598920822,0.04740310087800026,0.014837349765002728,0.9988481998443604,0.9999956488609314,1.0,0.023588083684444427,4.737253665924072
test/living_room_0084/pred_0592.npy,0.040133796632289886,0.009786064736545086,0.15537141263484955,0.06554687768220901,0.01749403588473797,0.9698987007141113,0.9977464079856873,1.0,0.02972324751317501,6.551440238952637
test/living_room_0084/pred_0593.npy,0.10243692994117737,0.037171248346567154,0.30536720156669617,0.13562405109405518,0.043997883796691895,0.828430712223053,0.9997212886810303,1.0,0.08603614568710327,13.439483642578125
test/living_room_0084/pred_0594.npy,0.039815597236156464,0.008854249492287636,0.16038011014461517,0.05602528154850006,0.016977490857243538,0.9931920170783997,0.9995921850204468,0.9998454451560974,0.0261383056640625,5.586069107055664
test/living_room_0087/pred_0603.npy,0.09126114845275879,0.030516492202878,0.30079028010368347,0.10661743581295013,0.03920920193195343,0.9780396223068237,0.9999907612800598,1.0,0.04755224660038948,10.659955024719238
test/living_room_0087/pred_0604.npy,0.06905454397201538,0.019808070734143257,0.23938927054405212,0.09145832806825638,0.02972528152167797,0.9849904179573059,0.9977981448173523,0.999443769454956,0.04981674626469612,9.11050033569336
test/living_room_0087/pred_0605.npy,0.05913551524281502,0.01975446380674839,0.2467755675315857,0.08830101042985916,0.025028375908732414,0.9764991998672485,0.9882944822311401,1.0,0.05333030968904495,8.805391311645508
test/living_room_0087/pred_0606.npy,0.041624270379543304,0.00910076592117548,0.16348804533481598,0.060341205447912216,0.01817193627357483,0.9913533926010132,0.9999644756317139,1.0,0.026683934032917023,6.02989387512207
test/living_room_0087/pred_0607.npy,0.05712173506617546,0.015348052605986595,0.18538954854011536,0.07783873379230499,0.024285191670060158,0.9853671193122864,0.9940999150276184,0.9993856549263,0.03759613633155823,7.783392906188965
test/office_0020/pred_0612.npy,0.03633083403110504,0.006000000983476639,0.12720146775245667,0.048677317798137665,0.015662582591176033,0.9963416457176208,1.0,1.0,0.02122548595070839,4.862824440002441
test/office_0020/pred_0613.npy,0.035429131239652634,0.005495802965015173,0.11966794729232788,0.047934286296367645,0.015445910394191742,0.9966362714767456,0.999737024307251,1.0,0.021563097834587097,4.79103946685791
test/office_0022/pred_0617.npy,0.06269323825836182,0.014431247487664223,0.17322644591331482,0.08656454086303711,0.02710249461233616,0.9916619062423706,0.9981948733329773,0.9992079138755798,0.048058100044727325,8.647468566894531
test/office_0022/pred_0618.npy,0.09010100364685059,0.054424311965703964,0.34853115677833557,0.15357336401939392,0.03555847331881523,0.9047075510025024,0.9487504363059998,0.9998591542243958,0.09289661794900894,15.31408405303955
test/office_0022/pred_0619.npy,0.03300945460796356,0.00784264039248228,0.13718032836914062,0.06985986232757568,0.0148575184866786,0.9843530058860779,0.9938241243362427,0.9978722929954529,0.03799727186560631,6.979803085327148
test/office_0022/pred_0620.npy,0.058003026992082596,0.01248245220631361,0.16366688907146454,0.07569120079278946,0.024525143206119537,0.9948030114173889,0.9994182586669922,0.9998836517333984,0.044805899262428284,7.542176723480225
test/office_0022/pred_0621.npy,0.0583043247461319,0.010974937118589878,0.14669327437877655,0.08206311613321304,0.025511855259537697,0.9919133186340332,0.9993146657943726,1.0,0.05740385502576828,8.175575256347656
test/office_0027/pred_0633.npy,0.12642642855644226,0.09553319960832596,0.6361845135688782,0.14757922291755676,0.05374030023813248,0.9549793601036072,0.9927084445953369,0.995574414730072,0.043670088052749634,14.755889892578125
test/office_0027/pred_0634.npy,0.03980762138962746,0.00903339497745037,0.1712249368429184,0.05193740129470825,0.01716010645031929,0.9949549436569214,1.0,1.0,0.016757316887378693,5.191384315490723
test/office_0027/pred_0635.npy,0.054192714393138885,0.024446461349725723,0.31535854935646057,0.08175959438085556,0.022976156324148178,0.9839737415313721,0.9944639205932617,0.9996934533119202,0.028183437883853912,8.169262886047363
test/office_0027/pred_0636.npy,0.050216399133205414,0.018550122156739235,0.22961147129535675,0.0845826119184494,0.021685879677534103,0.9703159332275391,0.9980366230010986,0.9987372159957886,0.04889162629842758,8.45728874206543
test/office_0027/pred_0637.npy,0.054662562906742096,0.012417694553732872,0.13784126937389374,0.08495351672172546,0.022814229130744934,0.9774767756462097,0.9905585050582886,0.9999688267707825,0.06279715150594711,8.471662521362305
test/office_0027/pred_0638.npy,0.03836149349808693,0.005317416973412037,0.11051655560731888,0.04923216998577118,0.016649341210722923,0.9966508150100708,0.9999867677688599,1.0,0.024111011996865273,4.921141624450684
test/study_0007/pred_0644.npy,0.0609271265566349,0.01008566189557314,0.140214204788208,0.07421548664569855,0.026570992544293404,0.9973217248916626,1.0,1.0,0.04141654074192047,7.414680004119873
test/study_0007/pred_0645.npy,0.07303755730390549,0.013910417445003986,0.1632043868303299,0.085444375872612,0.03127308189868927,0.9961633682250977,0.999995768070221,1.0,0.05045998468995094,8.537973403930664
test/bathroom_0008/pred_0650.npy,0.03678089380264282,0.01026877760887146,0.17529311776161194,0.08944211155176163,0.016098182648420334,0.9916019439697266,0.9929542541503906,0.9979485273361206,0.0636947751045227,8.925202369689941
test/bathroom_0009/pred_0651.npy,0.07405808568000793,0.01796196587383747,0.17950598895549774,0.11023352295160294,0.03294037654995918,0.9299528002738953,1.0,1.0,0.07074397802352905,11.002582550048828
